start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/01/2019,23.527444438125,87.31115771687499,16:32:16,16:32:31,16,31.38778114318848,13.618189811706545,8.531695365905763,7.36846113204956,4.205067157745361,0,0.001663709004084491,1.390964716108269,0.05487653690766157,0.6055780814725144,0.3395453816198241,0.0,1,1,0,0,0
07/01/2019,23.50702366142857,87.30980871499996,16:36:33,16:36:52,14,39.23767471313477,3.529183387756348,-0.2698783576488495,-3.5520761013031006,-3.8049476146698,0,0.0021979484039153924,1.0371432771793132,0.03833566584131769,0.8170883123407615,0.14457602181792084,0.0,1,0,0,0,0
07/01/2019,23.50365715875,87.307752885,16:37:40,16:37:47,8,28.214208602905273,11.591835021972654,3.808603048324585,2.5935397148132324,1.7664450407028198,3,0.01631557704991508,1.3413338976066156,0.13245274140301602,0.6684986802149889,0.19904857838199505,0.0,1,0,0,0,0
07/01/2019,23.50150897833333,87.3064924725,16:38:22,16:38:33,12,20.667490005493164,9.466797828674316,7.369129657745361,2.684111356735229,2.631495475769043,0,0.025806558513297655,1.4633473616853554,0.0978357827008847,0.7365284784675001,0.16563573883161511,0.0,0,0,0,0,1
07/01/2019,23.500432071,87.30601501299999,16:38:52,16:39:01,10,51.87894821166992,24.494245529174805,5.091550827026367,0.9643534421920776,0.0968903973698616,0,0.0,1.4579953840157525,0.0669586666859565,0.7780594898800653,0.15361105886778256,1.0,1,1,0,0,0
07/02/2019,23.56422094133332,87.28310297966667,07:05:30,07:05:59,30,57.00321578979492,3.086143732070924,-3.1538879871368413,-5.142541885375977,-6.571146488189697,1,0.0,0.0,0.12652419815131907,0.6062398541217283,0.23964286508483626,1.0,0,0,0,0,1
07/02/2019,23.56376735923077,87.28376492076922,07:06:10,07:06:28,13,73.87237548828125,8.373124122619629,3.5135116577148438,-2.6996662616729736,-4.524118900299072,0,0.0,2.0207267219413496,0.10574814640979197,0.6820918618039412,0.18721811128141566,1.0,0,1,0,0,0
07/02/2019,23.559363353969477,87.2846799987023,07:07:46,07:09:56,131,37.183876037597656,-0.2526231706142425,-1.420641541481018,-3.4790334701538086,-5.007554054260254,5,0.010029970288724587,1.5787294446338316,0.0966942689990395,0.7423268911721047,0.16097883982885586,0.0,1,1,0,0,0
07/02/2019,23.556002411999998,87.286329395,07:11:15,07:11:24,10,88.36356353759766,22.78019523620605,15.815289497375488,11.241254806518556,-1.1430267095565796,1,0.012201275381311608,2.013833026539796,0.1070464822510664,0.5002141954854182,0.18181352177654106,1.0,0,0,0,0,1
07/02/2019,23.55551646809524,87.28551223714287,07:11:49,07:12:09,21,40.45366668701172,5.658360481262207,-3.18613338470459,-3.457127809524536,-5.382997512817383,0,0.020144214084260287,2.422986877288192,0.12302346363763933,0.4724152701974136,0.2017599574596938,1.0,1,0,0,0,0
07/02/2019,23.55505436269231,87.28573021307693,07:12:21,07:13:12,52,55.90351104736328,-0.4551472663879394,-2.539085865020752,-2.625980854034424,-3.7605295181274414,2,0.0,2.291032220413242,0.13291254116243836,0.4036493349187123,0.19923916626846988,1.0,0,0,0,0,1
07/02/2019,23.553294554736837,87.28670605421053,07:13:54,07:14:12,19,64.21746063232422,-1.3601479530334473,-1.3981343507766724,-3.7717366218566895,-4.5674824714660645,0,0.0,1.7013371833359636,0.14929775228727335,0.27344014085815005,0.2117886979164732,1.0,0,0,0,0,1
07/02/2019,23.552316876666666,87.28693517666666,07:14:38,07:14:40,3,88.45201110839844,13.958148956298828,-1.8156586885452268,-5.359162330627441,-6.19726037979126,1,0.0,2.130481015940365,0.17341806260385326,0.2996287480726336,0.238491938743432,1.0,1,0,0,0,0
07/02/2019,23.55115710230769,87.28596221653842,07:15:07,07:15:20,13,66.97367095947266,0.8583636283874512,-3.822211742401123,-4.3866491317749015,-4.841102123260498,1,0.02458718960706931,1.773845764673896,0.2310162175307404,0.4942395087623303,0.27077348654112143,1.0,1,0,0,0,0
07/02/2019,23.55074823176471,87.28567393117645,07:15:29,07:15:45,17,81.07293701171875,-1.352692484855652,-2.002462863922119,-3.1908798217773438,-3.5582153797149663,1,0.07389029681239155,2.289293445360416,0.2199559027435767,0.4973556799842401,0.28268841727218313,0.0,0,0,0,0,1
07/02/2019,23.55007952704545,87.28514932414772,07:15:58,07:17:26,88,51.36277770996094,-3.541688919067384,-4.993955135345459,-5.605388164520264,-6.152940273284912,1,0.010918389085992141,1.4697953032661188,0.2140333126953685,0.5123941045891787,0.2735725827154528,0.0,1,0,0,0,0
07/02/2019,23.54824094173913,87.28371696608696,07:17:57,07:18:19,23,73.87973022460938,-1.2550593614578247,-3.7457430362701416,-4.018232345581056,-4.472940444946289,1,0.003980490470382676,1.319641808882758,0.25595999312859075,0.4612777003683838,0.2827623065030253,0.0,1,0,0,0,0
07/02/2019,23.54698737272728,87.2826723390909,07:18:44,07:18:54,11,89.229248046875,-1.6256521940231323,-1.7146127223968506,-1.9094539880752563,-4.357028007507323,0,0.011401854239406508,1.4278547723403492,0.2284854975050696,0.5116695907098969,0.25984491178503344,0.0,0,0,0,0,1
07/02/2019,23.5453717175,87.2813351275,07:19:25,07:19:35,10,104.60458374023438,3.287797451019287,3.0425319671630864,-1.8859964609146118,-3.1936330795288086,1,0.017737403444283276,1.6607108398472532,0.2297861241523213,0.5397813612755438,0.2304325145721349,0.0,1,1,0,0,0
07/02/2019,23.545084664166666,87.28161754416668,07:19:45,07:19:56,12,73.47748565673828,2.175018548965454,-1.764926552772522,-3.3266477584838867,-4.541132926940918,2,0.02326453533111977,3.1696111818360344,0.2293581791480896,0.5406380834091519,0.2300037374427587,0.0,0,0,0,0,1
07/02/2019,23.54422394,87.28360494,07:20:29,07:20:32,4,87.29448699951172,20.553098678588867,2.3220183849334717,0.8114385604858398,-2.372988224029541,0,0.013389242192244149,1.4429490101550948,0.17459518322108106,0.5755521245888434,0.1928128706003446,1.0,0,0,0,0,1
07/02/2019,23.543864986666666,87.28429484666668,07:20:46,07:20:48,3,97.06427764892578,8.410381317138674,-3.2095284461975098,-3.385535717010498,-3.886408090591431,0,0.04946522397423412,1.8479446260285983,0.13643231581397236,0.6215869755551532,0.17704319685545508,1.0,0,0,0,0,1
07/02/2019,23.54179730416667,87.28985900083335,07:22:57,07:23:08,12,57.5371208190918,1.0928711891174316,-1.3632737398147583,-2.9488837718963623,-3.514356851577759,0,0.032678010644524504,1.4492423860247734,0.07189608406067527,0.7618160794498737,0.16589880011094738,1.0,1,0,1,0,0
07/02/2019,23.53936571470589,87.29315731117647,07:24:00,07:24:16,17,70.70398712158203,5.258594989776611,2.787564754486084,-1.5900020599365234,-2.532490968704224,24,0.05098959460038214,1.394373073568017,0.16734044036185686,0.6524354901428498,0.1802240694952934,0.0,1,0,1,0,0
07/02/2019,23.539019232068966,87.29452542172415,07:24:43,07:25:11,29,43.49862289428711,3.56180477142334,0.9188638925552368,-0.7271449565887451,-2.146216630935669,1,0.10366873332894122,1.5077381030155494,0.14018889872482385,0.6679859825733244,0.1918251187018516,0.0,1,0,0,0,0
07/02/2019,23.537545718571433,87.29683954999999,07:25:56,07:26:09,14,77.18431091308594,2.6256303787231445,0.6954922676086426,-2.9861302375793457,-3.8968684673309326,3,0.05570525258844646,1.6247983076958998,0.261234767516892,0.5515586640658028,0.18193685241086724,1.0,1,1,0,0,0
07/02/2019,23.535979340769238,87.29596067692309,07:26:37,07:26:49,13,93.29139709472656,-2.262108325958252,-3.2960307598114014,-3.576502561569214,-4.0142340660095215,1,0.07658272591265157,1.690013388059018,0.14072817213482813,0.5646388952277194,0.2925607484891091,1.0,0,0,1,0,0
07/02/2019,23.53569706508389,87.29770212721478,07:27:16,07:32:23,298,29.68296241760254,-1.6648060083389282,-2.6332111358642583,-3.5548620223999023,-5.4317288398742685,13,0.01664032987930003,0.0,0.2214114595925185,0.5416382777643465,0.23067539945932874,1.0,1,0,0,0,0
07/02/2019,23.5354735796,87.2986451308,07:32:35,07:32:59,25,85.25767517089844,17.700679779052734,5.88732385635376,0.2324189841747284,-2.833664894104004,0,0.0,2.1590652788266955,0.1515087770201654,0.5440882054257944,0.20339837516320908,1.0,0,1,0,0,0
07/02/2019,23.537047694615392,87.30163684384615,07:34:19,07:34:31,13,51.94977951049805,20.067731857299805,18.361553192138672,-0.4576590359210968,-3.575913429260254,7,0.04550036433720237,2.1775687207615224,0.14616708156391858,0.6555718260360229,0.16350856640796604,1.0,0,0,0,0,1
07/02/2019,23.528155041600012,87.31115483259998,07:37:20,07:38:14,50,8.562352180480957,6.363131999969482,3.7238235473632812,0.903418242931366,-0.03876939043402672,0,0.007218184358652081,1.5066333168833907,0.05851767405491124,0.6507099584182872,0.2907723675268016,0.0,0,0,0,0,1
07/02/2019,23.527535261333338,87.3112705906667,07:38:18,07:38:34,15,63.66983413696289,18.173799514770508,2.0476412773132324,1.9898741245269769,-0.7766521573066711,1,0.0,2.840717482199658,0.058431003819353323,0.6106409807866119,0.3309280153940348,0.0,0,1,0,0,0
07/02/2019,23.52670311,87.311283336,07:40:09,07:40:13,5,128.41436767578122,7.2318291664123535,-3.5430078506469727,-3.95771074295044,-4.372966289520264,0,0.010806123296343405,1.7490503579139465,0.08036519262402163,0.5465193727989638,0.3731154345770147,0.0,0,0,1,0,0
07/02/2019,23.507135295,87.309912725,07:43:51,07:43:56,6,29.62343978881836,6.680579662322997,-3.1538093090057373,-3.799028158187866,-3.851426124572754,0,0.0022932362607535573,1.6139913926018925,0.03797527391706789,0.8153328980318153,0.14669182805111686,0.0,1,0,0,0,0
07/02/2019,23.50361305916667,87.30779414749998,07:44:50,07:45:01,12,35.063549041748054,15.617571830749512,11.75583553314209,2.9583606719970703,-0.11974214762449265,0,0.004471449605921765,1.3735206679139065,0.13095885978201716,0.6725807875034934,0.19646035271448956,0.0,1,0,0,0,0
07/02/2019,23.500252111875003,87.30607875250001,07:45:58,07:46:06,8,80.95653533935547,7.986490726470947,0.9548508524894714,0.5851784944534302,-3.696714162826538,0,0.012117375743847948,1.29908935274423,0.06628878368008805,0.7580282036803776,0.16553374162069814,1.0,1,1,0,0,0
07/02/2019,23.49662094590909,87.31342305772728,07:48:08,07:48:29,22,76.14434814453125,15.14803981781006,3.36197829246521,3.1140625476837163,0.4222962260246277,0,0.0047012730987436675,1.6415011738793703,0.07954927068580357,0.7690760560089941,0.15137467330520227,0.0,1,0,0,1,0
07/02/2019,23.56385044444445,87.28398931555556,09:00:02,09:00:10,9,25.81926727294922,3.4741575717926025,-2.9695987701416016,-3.5657124519348145,-4.007996082305908,0,0.0,3.15849767306624,0.10937225572273288,0.6945253498038757,0.17121362917861954,1.0,0,0,0,0,1
07/02/2019,23.562334645862073,87.28331297448277,09:00:38,09:01:09,29,15.320493698120115,5.324745178222656,-0.5263625383377075,-1.1913611888885498,-2.106364727020264,0,0.0,2.3008455521285613,0.10775732636378804,0.6267956773990251,0.265446996237187,0.0,0,1,0,0,0
07/02/2019,23.56156943888889,87.28347696555555,09:01:19,09:01:35,9,36.956199645996094,20.763505935668945,-3.933335304260254,-4.104480743408203,-4.792409420013428,0,0.023064503903130768,2.569505372784196,0.10951398593642556,0.6428909444481414,0.24759506961543296,0.0,0,0,0,0,1
07/02/2019,23.559389601136363,87.28472659022727,09:02:09,09:03:00,44,38.2064323425293,7.606479644775391,7.367862701416016,-1.1852641105651855,-2.2853658199310303,3,0.0073042241721707315,0.0,0.0972253068327866,0.7422422549979792,0.16053243816923407,0.0,1,1,0,0,0
07/02/2019,23.55711124333333,87.28595788333332,09:03:50,09:04:27,33,8.727179527282715,8.091618537902832,7.604940891265869,1.9024004936218264,0.68995201587677,1,0.00707403374918647,2.4529677097914755,0.10347933049246584,0.6833787286385802,0.1981505074023635,1.0,0,0,0,0,1
07/02/2019,23.5564552075,87.28634462,09:04:35,09:04:38,4,8.709287643432617,8.186736106872559,7.806893825531006,3.717586040496826,1.6269651651382446,0,0.0,2.963988218412464,0.10228028746682652,0.5812539753328313,0.18488313435345555,1.0,0,1,0,0,0
07/02/2019,23.55578393022988,87.28596279172415,09:04:49,09:06:19,87,11.25754451751709,9.552228927612305,4.489487648010254,3.8899712562561035,2.5556552410125732,1,0.0,0.0,0.10252613910806364,0.4774047429700183,0.1887476316300615,1.0,0,1,0,0,0
07/02/2019,23.55488001333333,87.28583018333335,09:06:25,09:06:28,3,76.29534149169922,44.672210693359375,10.620723724365234,7.17650032043457,5.3293118476867685,0,0.009860401407088527,2.8742677125053824,0.13423054720918876,0.369725137283344,0.20395642456446766,1.0,0,0,0,0,1
07/02/2019,23.55326905666667,87.28675963166668,09:06:57,09:07:02,6,21.5524845123291,6.452418327331543,4.2658467292785645,0.2443413436412812,-1.6633014678955078,1,0.004934849787395523,1.441343364117348,0.14964604333647796,0.2622176332073005,0.21047979141441525,1.0,0,0,0,0,1
07/02/2019,23.55240176533334,87.28702089333332,09:07:20,09:07:39,15,21.184350967407227,2.647876977920532,-0.9724074006080629,-2.708865165710449,-2.785362958908081,2,0.0,1.6802417000499972,0.1669936069169348,0.2749773010054814,0.2401161291768953,1.0,1,0,0,0,0
07/02/2019,23.54818282149425,87.28365415954022,09:09:00,09:10:30,87,9.715153694152832,3.154624462127685,0.5517295002937317,-5.927985668182372,-5.96117639541626,2,0.02752682787721374,1.3416972512702248,0.2608486440865677,0.4559084677280764,0.2832428881853559,0.0,1,0,0,0,0
07/02/2019,23.54712240000001,87.28279042500002,09:10:44,09:10:49,6,31.495296478271484,5.2152509689331055,2.4284744262695312,1.1408095359802246,-0.6606653332710266,1,0.006795404776344536,1.1215365609217638,0.2392794285909781,0.5020659978940887,0.2586545735149334,0.0,0,0,0,0,1
07/02/2019,23.546622952857145,87.28239647714285,09:11:02,09:11:08,7,17.842498779296875,4.327010631561278,1.1919227838516235,1.017505407333374,-0.697551429271698,0,0.04377405309739065,1.6230220598775156,0.2241104781737964,0.5223696261025207,0.253519895723683,0.0,0,0,0,0,1
07/02/2019,23.54529552,87.28130293000002,09:11:34,09:11:35,2,19.247743606567386,8.049482345581055,3.337306022644043,-0.1492336094379425,-0.9342657327651978,0,0.03784444369101345,1.4573899958697374,0.2259199685855177,0.5447996194014635,0.22928041201301896,0.0,1,1,0,0,0
07/02/2019,23.5438113,87.28434215,09:12:23,09:12:26,4,14.04527759552002,2.740036964416504,0.2880801856517792,-0.5976879596710205,-1.4460211992263794,0,0.03988283745951541,1.1913971682546394,0.13278630408130107,0.6255225335677042,0.17677882982023368,1.0,0,0,0,0,1
07/02/2019,23.54348427166667,87.28765870333332,09:13:19,09:13:27,6,12.185491561889648,6.286966323852539,2.7502834796905518,2.4474003314971924,1.0375293493270874,0,0.00294087476585289,1.4169250085025618,0.11716441681403295,0.6992812919902317,0.16087270117783173,1.0,0,0,0,0,1
07/02/2019,23.544082389130434,87.28800319826088,09:13:34,09:13:59,23,5.244305610656738,4.968085765838623,2.355897665023804,1.3739304542541504,-1.336683750152588,4,0.0,1.7294655902557832,0.14925769018235402,0.592447964634371,0.1568060416282925,1.0,1,1,0,0,0
07/02/2019,23.54299383,87.29054205857143,09:14:43,09:14:49,7,5.754103183746338,3.267719268798828,0.9646850824356079,-1.3917168378829956,-3.056172132492065,3,0.04549993852538471,1.4718644000148675,0.09144787314884503,0.5521450309237868,0.18950227428908015,1.0,0,1,0,0,0
07/02/2019,23.54171070142857,87.28993283142857,09:15:17,09:15:23,7,16.913881301879886,15.525750160217285,7.170170307159424,4.5680809020996085,3.2590456008911133,4,0.025705648847754527,1.6948077959836836,0.09043171335561312,0.7404486758432521,0.16911961080113466,0.0,1,0,1,0,0
07/02/2019,23.54072635,87.29248192399997,09:15:56,09:16:00,5,11.85594654083252,6.861686706542969,6.444737434387207,4.193575859069823,2.095082998275757,7,0.05674422502416596,1.3194699020538598,0.18580480051329912,0.6925527881474568,0.12164241133924407,0.0,0,0,0,0,1
07/02/2019,23.539196241304346,87.2932489678261,09:16:25,09:16:51,23,12.189123153686525,11.676742553710938,9.14608669281006,3.0338010787963867,1.5299135446548462,40,0.1335124904426596,1.6684968689570046,0.16634433659333198,0.6541331033596947,0.1795225600469733,0.0,1,0,1,0,0
07/02/2019,23.539104156756764,87.29421244864866,09:17:00,09:17:39,37,14.742364883422852,12.574544906616213,3.8164122104644775,2.441292285919189,-1.2375518083572388,20,0.0,0.0,0.13631184627502702,0.6563243025407118,0.20736385118426115,0.0,0,0,0,0,1
07/02/2019,23.53755650318181,87.29682641954545,09:18:25,09:18:50,22,11.61960506439209,11.403863906860352,8.233026504516603,1.6958308219909668,1.277247190475464,4,0.06935388521960603,1.8402056946469816,0.2621816968753475,0.5506764520553022,0.18189332443752546,1.0,1,1,0,0,0
07/02/2019,23.535968651999998,87.29598510299999,09:19:14,09:19:25,10,28.295093536376953,14.337347984313965,9.10815715789795,5.855266094207764,4.3389549255371085,6,0.07132301757198478,1.7401413457221442,0.14159673144876325,0.5649330094228504,0.2916409010600707,1.0,0,0,1,0,0
07/02/2019,23.53545968142857,87.29721114714287,09:19:49,09:19:55,7,24.704301834106445,20.981393814086914,8.6806640625,3.746061086654663,0.22426395118236545,6,0.04373020970353625,1.9773163261559552,0.19806155937753545,0.5387322656803912,0.25971961318899794,1.0,0,0,0,0,1
07/02/2019,23.535709093588626,87.29772407349019,09:20:05,09:28:02,457,29.242351531982425,2.7344279289245605,0.4444785714149475,-2.1543102264404297,-2.1713006496429443,16,0.0,2.365838078019652,0.2223915592028136,0.5409437280187573,0.2296343786635404,1.0,1,0,0,0,0
07/02/2019,23.53499527166667,87.29772992666666,09:28:10,09:28:19,6,20.494489669799805,13.16981315612793,10.586368560791016,7.284203052520753,2.4397428035736084,0,0.012598322567500287,3.032122737584185,0.1440162271805274,0.5803834325721391,0.2705039004849252,1.0,0,0,0,0,1
07/02/2019,23.53541248052632,87.29684492289472,09:28:35,09:28:54,19,34.724822998046875,25.8643741607666,12.739670753479006,7.9034833908081055,3.585719108581543,1,0.009857046579201322,11.515888454497428,0.17924697330364225,0.534358625581846,0.28633955309836445,1.0,0,0,0,0,1
07/02/2019,23.535836881818184,87.29573162999998,09:29:10,09:29:24,11,20.541547775268555,20.184818267822266,10.245804786682127,0.9403999447822572,0.4926390647888184,0,0.0,8.845633978758618,0.11202839287092044,0.5868778496662148,0.3010937574628648,0.0,0,1,1,0,0
07/02/2019,23.530841008749995,87.30451097999998,09:31:28,09:31:36,8,10.763460159301758,9.149728775024414,3.74037504196167,0.04442201554775238,0.025588449090719226,0,0.0028479006345538,1.3090712929401318,0.013728649693844668,0.7434812188921116,0.1891001539728578,1.0,0,0,0,0,1
07/02/2019,23.527451523157893,87.31119836684212,09:33:22,09:33:43,19,20.663232803344727,12.56679916381836,7.366626262664795,4.980849266052246,-1.4268313646316528,0,0.003850998404865615,1.6066805521869076,0.05690529156485905,0.6061048101819774,0.3369898982531637,0.0,1,1,0,0,0
