left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-03,*,dvc_more,8,*,*,junction_mall,74,-0.8498822698992065,0.4188944775551863
2019-07-03,*,dvc_more,8,*,*,prantika_bus_stand,73,1.8641375701865777,0.09901847984788702
2019-07-03,*,dvc_more,8,*,*,station,41,0.7332865784835522,0.48045359511506336
2019-07-03,*,dvc_more,8,*,*,54ft_test,1228,0.6218752106638277,0.5534810722059558
2019-07-03,*,junction_mall,10,2019-07-03,*,prantika_bus_stand,17,2.5595074094622228,0.020746443097765306
2019-07-03,*,junction_mall,10,2019-07-03,*,station,6,1.0587791543219196,0.31277233968974055
2019-07-03,*,junction_mall,10,2019-07-03,*,54ft_test,268,1.7142823661688598,0.11826645048115311
2019-07-03,*,junction_mall,10,2019-07-04,Afternoon,54ft_test,42,0.8707098788783834,0.39850860711751257
2019-07-03,*,junction_mall,10,2019-07-04,Evening,54ft_road,12,0.8246371495224604,0.41938377175946717
2019-07-03,*,junction_mall,10,2019-07-04,Evening,54ft_test,74,1.3873645463274256,0.190978998508317
2019-07-03,*,junction_mall,10,2019-07-04,*,54ft_road,17,0.7480451985777175,0.46298121388192615
2019-07-03,*,junction_mall,10,2019-07-04,*,junction_mall,8,-0.33869580973783653,0.7394506982651505
2019-07-03,*,junction_mall,10,2019-07-04,*,54ft_test,116,1.244712568681367,0.23968260077135492
2019-07-03,*,junction_mall,10,2019-07-05,Early_Morning,54ft_road,16,-0.1495804481875507,0.8826876171047664
2019-07-03,*,junction_mall,10,2019-07-05,Early_Morning,junction_mall,8,-0.33869580973783653,0.7394506982651505
2019-07-03,*,junction_mall,10,2019-07-05,Early_Morning,prantika_bus_stand,12,3.1978365429946143,0.006038951673778055
2019-07-03,*,junction_mall,10,2019-07-05,Early_Morning,station,6,1.3224610147188034,0.21577712728362283
2019-07-03,*,junction_mall,10,2019-07-05,Early_Morning,54ft_test,139,1.7709897753950579,0.1059860301746392
2019-07-03,*,junction_mall,10,2019-07-05,Morning,54ft_road,19,0.1546523061859248,0.8787542016785265
2019-07-03,*,junction_mall,10,2019-07-05,Morning,junction_mall,9,-0.49070760476544334,0.6299188290268667
2019-07-03,*,junction_mall,10,2019-07-05,Morning,prantika_bus_stand,6,1.1927525103933698,0.25977280390402274
2019-07-03,*,junction_mall,10,2019-07-05,Morning,station,6,0.6507518770614653,0.5307697433149949
2019-07-03,*,junction_mall,10,2019-07-05,Morning,54ft_test,145,1.4500662356403673,0.17670257268702344
2019-07-03,*,junction_mall,10,2019-07-05,Afternoon,54ft_road,7,-0.16569861671485256,0.8709863204922531
2019-07-03,*,junction_mall,10,2019-07-05,Afternoon,54ft_test,64,0.8593687856231915,0.4067625245471147
2019-07-03,*,junction_mall,10,2019-07-05,Evening,54ft_road,9,-1.1494360792992087,0.2671094717621035
2019-07-03,*,junction_mall,10,2019-07-05,Evening,54ft_test,57,1.0405730703968643,0.31751267407946127
2019-07-03,*,junction_mall,10,2019-07-05,*,54ft_road,51,-0.2550957937544553,0.8028418582204044
2019-07-03,*,junction_mall,10,2019-07-05,*,dvc_more,12,1.5670828739353484,0.13323772881416807
2019-07-03,*,junction_mall,10,2019-07-05,*,junction_mall,25,-0.7347496565886744,0.4740546422399521
2019-07-03,*,junction_mall,10,2019-07-05,*,prantika_bus_stand,22,2.3812455409899282,0.03009254134881578
2019-07-03,*,junction_mall,10,2019-07-05,*,station,15,1.311556631619504,0.20442408393988035
2019-07-03,*,junction_mall,10,2019-07-05,*,54ft_test,405,1.454596774187354,0.1781189869618382
2019-07-03,*,junction_mall,10,*,Early_Morning,54ft_road,50,-0.6578552700379633,0.5233408525176528
2019-07-03,*,junction_mall,10,*,Early_Morning,dvc_more,15,0.9930453148033546,0.3331891340793869
2019-07-03,*,junction_mall,10,*,Early_Morning,junction_mall,18,-0.9073782122265259,0.3779321940659358
2019-07-03,*,junction_mall,10,*,Early_Morning,prantika_bus_stand,29,3.180456355488573,0.008006171688416028
2019-07-03,*,junction_mall,10,*,Early_Morning,station,16,1.7460800413471629,0.09694861411609441
2019-07-03,*,junction_mall,10,*,Early_Morning,54ft_test,402,1.558922578165149,0.1518293408138006
2019-07-03,*,junction_mall,10,*,Morning,54ft_road,57,0.28352119163956346,0.7814432809009674
2019-07-03,*,junction_mall,10,*,Morning,dvc_more,12,1.5670828739353484,0.13323772881416807
2019-07-03,*,junction_mall,10,*,Morning,junction_mall,27,0.10031250572403727,0.9213228740952335
2019-07-03,*,junction_mall,10,*,Morning,prantika_bus_stand,22,2.139297754742071,0.047530526619896665
2019-07-03,*,junction_mall,10,*,Morning,station,14,0.6961322169693978,0.49438054124682906
2019-07-03,*,junction_mall,10,*,Morning,54ft_test,419,1.4150261570747642,0.18915028669430875
2019-07-03,*,junction_mall,10,*,Afternoon,54ft_road,32,0.3987971246200536,0.6954736942554987
2019-07-03,*,junction_mall,10,*,Afternoon,dvc_more,9,0.9998650451421133,0.33206693305975
2019-07-03,*,junction_mall,10,*,Afternoon,junction_mall,16,-0.40226650425562466,0.6921116469620359
2019-07-03,*,junction_mall,10,*,Afternoon,prantika_bus_stand,13,2.4417629973536075,0.025945778253832104
2019-07-03,*,junction_mall,10,*,Afternoon,station,7,2.26106721757898,0.03930680528099458
2019-07-03,*,junction_mall,10,*,Afternoon,54ft_test,241,1.3216764603561169,0.21631456649347824
2019-07-03,*,junction_mall,10,*,Evening,54ft_road,25,-0.028417896842239897,0.9776643012133684
2019-07-03,*,junction_mall,10,*,Evening,dvc_more,7,1.6404386540569702,0.1252786196320271
2019-07-03,*,junction_mall,10,*,Evening,junction_mall,13,0.29068389814485335,0.7742646509965921
2019-07-03,*,junction_mall,10,*,Evening,prantika_bus_stand,9,1.526783722720327,0.1457219702694361
2019-07-03,*,junction_mall,10,*,Evening,54ft_test,166,1.3368537399926712,0.21030624478710003
2019-07-03,*,junction_mall,10,*,*,54ft_road,164,-0.022111479985172655,0.9827914492849964
2019-07-03,*,junction_mall,10,*,*,dvc_more,43,1.609255634701026,0.13066061910119073
2019-07-03,*,junction_mall,10,*,*,junction_mall,74,-0.23919468418423415,0.8152177588888986
2019-07-03,*,junction_mall,10,*,*,prantika_bus_stand,73,2.805290323162205,0.017456109070483044
2019-07-03,*,junction_mall,10,*,*,station,41,1.4850927895221107,0.16011710182104855
2019-07-03,*,junction_mall,10,*,*,54ft_test,1228,1.4507625008568394,0.1802417742939154
2019-07-03,*,prantika_bus_stand,17,2019-07-03,*,station,6,-0.9341488195454574,0.37854864627379603
2019-07-03,*,prantika_bus_stand,17,2019-07-03,*,54ft_test,268,-1.9351797158633681,0.06799699837396259
2019-07-03,*,prantika_bus_stand,17,2019-07-04,Afternoon,54ft_test,42,-2.518188499754881,0.0162575961711476
2019-07-03,*,prantika_bus_stand,17,2019-07-04,Evening,54ft_road,12,-1.5617936734317153,0.1344508337032342
2019-07-03,*,prantika_bus_stand,17,2019-07-04,Evening,54ft_test,74,-2.082887078960437,0.046292336221174166
2019-07-03,*,prantika_bus_stand,17,2019-07-04,*,54ft_road,17,-1.9606874057372803,0.05926778807151569
2019-07-03,*,prantika_bus_stand,17,2019-07-04,*,junction_mall,8,-2.789916235171261,0.016367658313013896
2019-07-03,*,prantika_bus_stand,17,2019-07-04,*,54ft_test,116,-2.449053454647203,0.022021428235462444
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Early_Morning,54ft_road,16,-3.229023138157297,0.003029286584379374
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Early_Morning,junction_mall,8,-2.789916235171261,0.016367658313013896
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Early_Morning,prantika_bus_stand,12,0.7740279330766592,0.4457139992529302
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Early_Morning,station,6,-0.48441789574689303,0.6425309104673552
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Early_Morning,54ft_test,139,-1.736372250856139,0.09645872292565305
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Morning,54ft_road,19,-2.915973771641237,0.006257202026642564
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Morning,junction_mall,9,-3.174254248510973,0.006343466396019535
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Morning,prantika_bus_stand,6,-0.6937506941456629,0.5090556175048377
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Morning,station,6,-1.1464486241732228,0.28968623201264915
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Morning,54ft_test,145,-2.215987949615555,0.037337517256704124
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Afternoon,54ft_road,7,-2.3736467320343118,0.04052914744100571
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Afternoon,54ft_test,64,-2.7861852105717677,0.009131117699053738
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Evening,54ft_road,9,-4.555152973830597,0.00021588699125128208
2019-07-03,*,prantika_bus_stand,17,2019-07-05,Evening,54ft_test,57,-2.4573882381466654,0.019541523637435568
2019-07-03,*,prantika_bus_stand,17,2019-07-05,*,54ft_road,51,-4.333343656591275,0.00014490362388104661
2019-07-03,*,prantika_bus_stand,17,2019-07-05,*,dvc_more,12,-0.7936131260739768,0.43643603871585623
2019-07-03,*,prantika_bus_stand,17,2019-07-05,*,junction_mall,25,-4.603761451487873,5.1871442838695725e-05
2019-07-03,*,prantika_bus_stand,17,2019-07-05,*,prantika_bus_stand,22,-0.28849274452460455,0.7746383458490298
2019-07-03,*,prantika_bus_stand,17,2019-07-05,*,station,15,-1.222145305778157,0.23234607359448886
2019-07-03,*,prantika_bus_stand,17,2019-07-05,*,54ft_test,405,-2.372797232349522,0.028958156452422997
2019-07-03,*,prantika_bus_stand,17,*,Early_Morning,54ft_road,50,-5.031151627081663,2.540402851732728e-05
2019-07-03,*,prantika_bus_stand,17,*,Early_Morning,dvc_more,15,-1.7463299669206347,0.09174925960870305
2019-07-03,*,prantika_bus_stand,17,*,Early_Morning,junction_mall,18,-4.652671500485916,5.1901486912072676e-05
2019-07-03,*,prantika_bus_stand,17,*,Early_Morning,prantika_bus_stand,29,0.5012261113423432,0.6201353717314727
2019-07-03,*,prantika_bus_stand,17,*,Early_Morning,station,16,-0.8221224594775465,0.417597769458785
2019-07-03,*,prantika_bus_stand,17,*,Early_Morning,54ft_test,402,-2.2154744337351584,0.039859295692906714
2019-07-03,*,prantika_bus_stand,17,*,Morning,54ft_road,57,-3.5610289405958664,0.0012067084904016953
2019-07-03,*,prantika_bus_stand,17,*,Morning,dvc_more,12,-0.7936131260739768,0.43643603871585623
2019-07-03,*,prantika_bus_stand,17,*,Morning,junction_mall,27,-3.294045364714503,0.0021151988921271785
2019-07-03,*,prantika_bus_stand,17,*,Morning,prantika_bus_stand,22,-0.5534643618281817,0.5833384535798292
2019-07-03,*,prantika_bus_stand,17,*,Morning,station,14,-1.9522497022412033,0.062248061508045724
2019-07-03,*,prantika_bus_stand,17,*,Morning,54ft_test,419,-2.4366559534946792,0.025438747168967837
2019-07-03,*,prantika_bus_stand,17,*,Afternoon,54ft_road,32,-2.9881314283003606,0.004820699008948092
2019-07-03,*,prantika_bus_stand,17,*,Afternoon,dvc_more,9,-1.1161722315960954,0.28474711573505274
2019-07-03,*,prantika_bus_stand,17,*,Afternoon,junction_mall,16,-3.594730375360624,0.0011493335496233696
2019-07-03,*,prantika_bus_stand,17,*,Afternoon,prantika_bus_stand,13,-0.06855057068673977,0.9458597363369573
2019-07-03,*,prantika_bus_stand,17,*,Afternoon,station,7,0.03837683573379861,0.9700148275046186
2019-07-03,*,prantika_bus_stand,17,*,Afternoon,54ft_test,241,-2.509275560039595,0.02104263755564457
2019-07-03,*,prantika_bus_stand,17,*,Evening,54ft_road,25,-3.4002615471213984,0.0015851578014844897
2019-07-03,*,prantika_bus_stand,17,*,Evening,dvc_more,7,-0.31056690247881985,0.7629040037608248
2019-07-03,*,prantika_bus_stand,17,*,Evening,junction_mall,13,-2.32020048937894,0.029936078900252485
2019-07-03,*,prantika_bus_stand,17,*,Evening,prantika_bus_stand,9,-0.5836093812827245,0.5691733486790802
2019-07-03,*,prantika_bus_stand,17,*,Evening,54ft_test,166,-2.4080567252994403,0.025115469216067977
2019-07-03,*,prantika_bus_stand,17,*,*,54ft_road,164,-4.4788864523663054,0.00021217246795304478
2019-07-03,*,prantika_bus_stand,17,*,*,dvc_more,43,-1.562758240260576,0.1271061082272241
2019-07-03,*,prantika_bus_stand,17,*,*,junction_mall,74,-4.5050783650579,0.00011831857911405409
2019-07-03,*,prantika_bus_stand,17,*,*,prantika_bus_stand,73,-0.1487672524383877,0.8829872197696027
2019-07-03,*,prantika_bus_stand,17,*,*,station,41,-1.7115654523756996,0.09567652643740411
2019-07-03,*,prantika_bus_stand,17,*,*,54ft_test,1228,-2.446362304154588,0.025848647264746942
2019-07-03,*,station,6,2019-07-03,*,54ft_test,268,0.02691322282860476,0.9795256416123386
2019-07-03,*,station,6,2019-07-04,Afternoon,54ft_test,42,-0.5361404489737875,0.6091294448780746
2019-07-03,*,station,6,2019-07-04,Evening,54ft_road,12,-0.33237364263099256,0.7457040197887901
2019-07-03,*,station,6,2019-07-04,Evening,54ft_test,74,-0.17011202565311212,0.8705617089038342
2019-07-03,*,station,6,2019-07-04,*,54ft_road,17,-0.484325927658625,0.6388993255216691
2019-07-03,*,station,6,2019-07-04,*,junction_mall,8,-1.3197556399747326,0.21395058973888148
2019-07-03,*,station,6,2019-07-04,*,54ft_test,116,-0.31359314709301944,0.7651878372796304
2019-07-03,*,station,6,2019-07-05,Early_Morning,54ft_road,16,-1.2804633487936783,0.2326503026554065
2019-07-03,*,station,6,2019-07-05,Early_Morning,junction_mall,8,-1.3197556399747326,0.21395058973888148
2019-07-03,*,station,6,2019-07-05,Early_Morning,prantika_bus_stand,12,1.4301987448299165,0.19435586128319876
2019-07-03,*,station,6,2019-07-05,Early_Morning,station,6,0.30396087047476866,0.7674571624842172
2019-07-03,*,station,6,2019-07-05,Early_Morning,54ft_test,139,0.09451147376530719,0.9280765791522763
2019-07-03,*,station,6,2019-07-05,Morning,54ft_road,19,-1.034701181817831,0.32881768353934493
2019-07-03,*,station,6,2019-07-05,Morning,junction_mall,9,-1.4937099881597138,0.16479536898234012
2019-07-03,*,station,6,2019-07-05,Morning,prantika_bus_stand,6,0.15767304500106089,0.8778641925726969
2019-07-03,*,station,6,2019-07-05,Morning,station,6,-0.27460564827829326,0.7893562951287265
2019-07-03,*,station,6,2019-07-05,Morning,54ft_test,145,-0.16175416285574307,0.8773224878660955
2019-07-03,*,station,6,2019-07-05,Afternoon,54ft_road,7,-1.1146542763055085,0.28908623421919843
2019-07-03,*,station,6,2019-07-05,Afternoon,54ft_test,64,-0.588021919857499,0.577731028644145
2019-07-03,*,station,6,2019-07-05,Evening,54ft_road,9,-2.136415461275445,0.06349949779039783
2019-07-03,*,station,6,2019-07-05,Evening,54ft_test,57,-0.42892363892269325,0.6823869903964774
2019-07-03,*,station,6,2019-07-05,*,54ft_road,51,-1.4868074884441163,0.18650861505345492
2019-07-03,*,station,6,2019-07-05,*,dvc_more,12,0.2736478963614163,0.7896834301785138
2019-07-03,*,station,6,2019-07-05,*,junction_mall,25,-1.843681029270936,0.10789591484119575
2019-07-03,*,station,6,2019-07-05,*,prantika_bus_stand,22,0.763242205752459,0.4687964358737484
2019-07-03,*,station,6,2019-07-05,*,station,15,0.011974589917588156,0.9906839577295372
2019-07-03,*,station,6,2019-07-05,*,54ft_test,405,-0.1859408885156197,0.8595803729569171
2019-07-03,*,station,6,*,Early_Morning,54ft_road,50,-1.822568147974469,0.11882614687358453
2019-07-03,*,station,6,*,Early_Morning,dvc_more,15,-0.29851301961176424,0.7720002329559084
2019-07-03,*,station,6,*,Early_Morning,junction_mall,18,-1.9707205318909509,0.08706630126692647
2019-07-03,*,station,6,*,Early_Morning,prantika_bus_stand,29,1.2829587098268154,0.24693708239551662
2019-07-03,*,station,6,*,Early_Morning,station,16,0.3361444636942835,0.7444432950455868
2019-07-03,*,station,6,*,Early_Morning,54ft_test,402,-0.10383930971675749,0.921215846946117
2019-07-03,*,station,6,*,Morning,54ft_road,57,-1.0488624953841297,0.33363219592455867
2019-07-03,*,station,6,*,Morning,dvc_more,12,0.2736478963614163,0.7896834301785138
2019-07-03,*,station,6,*,Morning,junction_mall,27,-1.1299917030404811,0.29318207985957995
2019-07-03,*,station,6,*,Morning,prantika_bus_stand,22,0.5823149148642834,0.5769284660316006
2019-07-03,*,station,6,*,Morning,station,14,-0.5104087969415351,0.6208456092928745
2019-07-03,*,station,6,*,Morning,54ft_test,419,-0.21775926220595376,0.8359747169211331
2019-07-03,*,station,6,*,Afternoon,54ft_road,32,-0.8962383571875506,0.39893766364145133
2019-07-03,*,station,6,*,Afternoon,dvc_more,9,-0.0965018681863009,0.9247380532950766
2019-07-03,*,station,6,*,Afternoon,junction_mall,16,-1.5018597551040573,0.16839949198119003
2019-07-03,*,station,6,*,Afternoon,prantika_bus_stand,13,0.8727588761560963,0.4077795601952795
2019-07-03,*,station,6,*,Afternoon,station,7,0.8725935320247725,0.4044007242216281
2019-07-03,*,station,6,*,Afternoon,54ft_test,241,-0.2807082632165117,0.78961973978307
2019-07-03,*,station,6,*,Evening,54ft_road,25,-1.2280969084553688,0.25544565831988153
2019-07-03,*,station,6,*,Evening,dvc_more,7,0.5059019535400328,0.6230482675737342
2019-07-03,*,station,6,*,Evening,junction_mall,13,-0.8303489536470232,0.4245498680808737
2019-07-03,*,station,6,*,Evening,prantika_bus_stand,9,0.3414159726349021,0.7389767417545441
2019-07-03,*,station,6,*,Evening,54ft_test,166,-0.2559641113587605,0.8074274065812999
2019-07-03,*,station,6,*,*,54ft_road,164,-1.3420432389365229,0.23360794534031099
2019-07-03,*,station,6,*,*,dvc_more,43,0.055621478206685546,0.9573064241409796
2019-07-03,*,station,6,*,*,junction_mall,74,-1.4911773079689083,0.18819263499923453
2019-07-03,*,station,6,*,*,prantika_bus_stand,73,0.9362722614019091,0.3877518023398129
2019-07-03,*,station,6,*,*,station,41,-0.04049502888861982,0.9688952436599705
2019-07-03,*,station,6,*,*,54ft_test,1228,-0.19972136451895017,0.8494887011297967
2019-07-03,*,54ft_test,268,2019-07-04,Afternoon,54ft_test,42,-1.4089309277758426,0.164666036458334
2019-07-03,*,54ft_test,268,2019-07-04,Evening,54ft_road,12,-0.5581629791056145,0.5871593484865374
2019-07-03,*,54ft_test,268,2019-07-04,Evening,54ft_test,74,-0.6074959508025917,0.5447468141463531
2019-07-03,*,54ft_test,268,2019-07-04,*,54ft_road,17,-0.8987104536552812,0.3808497516217628
2019-07-03,*,54ft_test,268,2019-07-04,*,junction_mall,8,-2.0201216135369133,0.08073540346389799
2019-07-03,*,54ft_test,268,2019-07-04,*,54ft_test,116,-1.230107113884144,0.2200357199068521
2019-07-03,*,54ft_test,268,2019-07-05,Early_Morning,54ft_road,16,-2.4443654263223413,0.025754773408432196
2019-07-03,*,54ft_test,268,2019-07-05,Early_Morning,junction_mall,8,-2.0201216135369133,0.08073540346389799
2019-07-03,*,54ft_test,268,2019-07-05,Early_Morning,prantika_bus_stand,12,3.1701984192511876,0.007113655163012638
2019-07-03,*,54ft_test,268,2019-07-05,Early_Morning,station,6,0.38077064935157245,0.7184727149261674
2019-07-03,*,54ft_test,268,2019-07-05,Early_Morning,54ft_test,139,0.2668799719659895,0.7897595917068542
2019-07-03,*,54ft_test,268,2019-07-05,Morning,54ft_road,19,-2.0394600256084243,0.05448991530176462
2019-07-03,*,54ft_test,268,2019-07-05,Morning,junction_mall,9,-2.4268275222794315,0.03931215654106918
2019-07-03,*,54ft_test,268,2019-07-05,Morning,prantika_bus_stand,6,0.18897854529123298,0.8572592969653204
2019-07-03,*,54ft_test,268,2019-07-05,Morning,station,6,-0.37994748031233405,0.719106389720804
2019-07-03,*,54ft_test,268,2019-07-05,Morning,54ft_test,145,-0.7416588456056008,0.4588965271723324
2019-07-03,*,54ft_test,268,2019-07-05,Afternoon,54ft_road,7,-1.607026883588816,0.1568678637456659
2019-07-03,*,54ft_test,268,2019-07-05,Afternoon,54ft_test,64,-1.8232436688197082,0.07146884649326546
2019-07-03,*,54ft_test,268,2019-07-05,Evening,54ft_road,9,-4.135444873783854,0.0024795364300535076
2019-07-03,*,54ft_test,268,2019-07-05,Evening,54ft_test,57,-1.2805083963537827,0.20410480168121053
2019-07-03,*,54ft_test,268,2019-07-05,*,54ft_road,51,-4.388007017142189,3.809318102253308e-05
2019-07-03,*,54ft_test,268,2019-07-05,*,dvc_more,12,0.41662554700244825,0.684336219922054
2019-07-03,*,54ft_test,268,2019-07-05,*,junction_mall,25,-4.45654069137125,0.00010594392509072752
2019-07-03,*,54ft_test,268,2019-07-05,*,prantika_bus_stand,22,1.6338575940305218,0.11462320178780215
2019-07-03,*,54ft_test,268,2019-07-05,*,station,15,-0.018392166077542797,0.9855617188860202
2019-07-03,*,54ft_test,268,2019-07-05,*,54ft_test,405,-1.0898341641527312,0.2762375791178828
2019-07-03,*,54ft_test,268,*,Early_Morning,54ft_road,50,-5.7684076094314465,1.6092907462426585e-07
2019-07-03,*,54ft_test,268,*,Early_Morning,dvc_more,15,-0.5920736302576173,0.5622288598675067
2019-07-03,*,54ft_test,268,*,Early_Morning,junction_mall,18,-4.418514211313781,0.0002491443897424342
